number(0), number(1), t, x(0), x(1), x(2), data 
44, 44, 1.857174e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.240278e-04, -1.542711e-05, -1.080591e-04, 1.638422e-04, 4.165942e-04, 1.853878e-03, 5.769231e-04, 3.894482e-03, 2.112626e-04, -3.503295e-05, -2.324483e-06, -1.569543e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.846562e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.024250e-04, -1.443041e-05, -1.003089e-04, 1.511477e-04, 3.868842e-04, 1.720297e-03, 5.378110e-04, 3.620949e-03, 1.972358e-04, -3.171022e-05, -2.166970e-06, -1.459315e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.835949e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -2.818166e-04, -1.440048e-05, -9.678955e-05, 1.600747e-04, 3.813188e-04, 1.654559e-03, 4.997401e-04, 3.361296e-03, 1.935310e-04, -2.861051e-05, -2.014705e-06, -1.355112e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.825337e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -2.612142e-04, -1.484220e-05, -9.670174e-05, 1.871328e-04, 3.946002e-04, 1.643956e-03, 4.608233e-04, 3.104974e-03, 1.949006e-04, -2.572876e-05, -1.859626e-06, -1.252639e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.814724e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -2.402057e-04, -1.500355e-05, -9.705472e-05, 2.164880e-04, 4.091870e-04, 1.640839e-03, 4.210281e-04, 2.847375e-03, 1.933904e-04, -2.306782e-05, -1.700697e-06, -1.149699e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.804112e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -2.192728e-04, -1.432254e-05, -9.420664e-05, 2.280244e-04, 4.044210e-04, 1.587130e-03, 3.820975e-04, 2.593369e-03, 1.830629e-04, -2.063024e-05, -1.544215e-06, -1.047794e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.793500e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.995823e-04, -1.273948e-05, -8.615876e-05, 2.098280e-04, 3.693039e-04, 1.451008e-03, 3.464750e-04, 2.355229e-03, 1.633733e-04, -1.840939e-05, -1.399959e-06, -9.516301e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.782887e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.822917e-04, -1.074924e-05, -7.436324e-05, 1.685882e-04, 3.123109e-04, 1.255783e-03, 3.158475e-04, 2.145129e-03, 1.397068e-04, -1.638555e-05, -1.275296e-06, -8.662887e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.772275e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.677328e-04, -9.110716e-06, -6.324158e-05, 1.278294e-04, 2.584671e-04, 1.072089e-03, 2.900987e-04, 1.966323e-03, 1.201650e-04, -1.453048e-05, -1.170537e-06, -7.935556e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.761662e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.550994e-04, -8.333486e-06, -5.701388e-05, 1.111327e-04, 2.315546e-04, 9.671478e-04, 2.673908e-04, 1.809874e-03, 1.100371e-04, -1.281856e-05, -1.078803e-06, -7.302810e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.751050e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.430032e-04, -8.327889e-06, -5.629663e-05, 1.232684e-04, 2.351559e-04, 9.505103e-04, 2.454321e-04, 1.660810e-03, 1.081668e-04, -1.123667e-05, -9.908722e-07, -6.705427e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.740437e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.304984e-04, -8.538737e-06, -5.775774e-05, 1.473308e-04, 2.507859e-04, 9.687522e-04, 2.229798e-04, 1.509108e-03, 1.085353e-04, -9.784912e-06, -9.012818e-07, -6.100109e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.729825e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.176733e-04, -8.433838e-06, -5.723668e-05, 1.608914e-04, 2.552604e-04, 9.554368e-04, 2.003653e-04, 1.355849e-03, 1.055225e-04, -8.468081e-06, -8.108050e-07, -5.486894e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.719213e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.053320e-04, -7.880916e-06, -5.320125e-05, 1.548702e-04, 2.398717e-04, 8.862707e-04, 1.787641e-04, 1.209616e-03, 9.783945e-05, -7.285590e-06, -7.239040e-07, -4.898126e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.708600e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -9.417709e-05, -7.112631e-06, -4.733099e-05, 1.375177e-04, 2.136557e-04, 7.882547e-04, 1.590679e-04, 1.077712e-03, 8.804873e-05, -6.228151e-06, -6.443017e-07, -4.364314e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.697988e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -8.428614e-05, -6.422437e-06, -4.227183e-05, 1.229277e-04, 1.910984e-04, 7.036953e-04, 1.413544e-04, 9.607007e-04, 7.928645e-05, -5.282165e-06, -5.726422e-07, -3.890467e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.687375e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -7.524036e-05, -5.932980e-06, -3.924869e-05, 1.181250e-04, 1.790859e-04, 6.520632e-04, 1.251531e-04, 8.539160e-04, 7.281831e-05, -4.436199e-06, -5.072559e-07, -3.459653e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.676763e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -6.659839e-05, -5.589034e-06, -3.761638e-05, 1.201724e-04, 1.743884e-04, 6.229006e-04, 1.099820e-04, 7.525748e-04, 6.799662e-05, -3.683807e-06, -4.461943e-07, -3.052416e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.666151e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -5.821673e-05, -5.272309e-06, -3.603315e-05, 1.220874e-04, 1.698815e-04, 5.946705e-04, 9.564968e-05, 6.551464e-04, 6.351214e-05, -3.021770e-06, -3.885366e-07, -2.661152e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.655538e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -5.023050e-05, -4.894954e-06, -3.367365e-05, 1.193156e-04, 1.610165e-04, 5.541902e-04, 8.224380e-05, 5.630696e-04, 5.842214e-05, -2.446776e-06, -3.345111e-07, -2.290472e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.644926e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -4.285615e-05, -4.433772e-06, -3.054194e-05, 1.116242e-04, 1.476047e-04, 5.016034e-04, 6.997634e-05, 4.785899e-04, 5.252120e-05, -1.953463e-06, -2.849455e-07, -1.949219e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.634313e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.623402e-05, -3.927319e-06, -2.709184e-05, 1.012815e-04, 1.319833e-04, 4.442288e-04, 5.901777e-05, 4.030708e-04, 4.626834e-05, -1.534487e-06, -2.405700e-07, -1.643346e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.623701e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.038711e-05, -3.444285e-06, -2.376573e-05, 9.064863e-05, 1.166191e-04, 3.891322e-04, 4.938394e-05, 3.366045e-04, 4.039618e-05, -1.181649e-06, -2.015045e-07, -1.373733e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.613088e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -2.525428e-05, -3.034890e-06, -2.079846e-05, 8.107017e-05, 1.029240e-04, 3.400115e-04, 4.092653e-05, 2.784329e-04, 3.539240e-05, -8.869936e-07, -1.671991e-07, -1.137635e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.602476e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -2.073258e-05, -2.706244e-06, -1.828812e-05, 7.318542e-05, 9.148109e-05, 2.983883e-04, 3.342439e-05, 2.274139e-04, 3.129216e-05, -6.434659e-07, -1.368004e-07, -9.306743e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.591864e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.669476e-05, -2.443628e-06, -1.633246e-05, 6.765023e-05, 8.280071e-05, 2.658128e-04, 2.667775e-05, 1.821600e-04, 2.794431e-05, -4.452346e-07, -1.095271e-07, -7.475085e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.581251e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.299816e-05, -2.236516e-06, -1.498358e-05, 6.490913e-05, 7.719500e-05, 2.431043e-04, 2.053056e-05, 1.410867e-04, 2.526190e-05, -2.879182e-07, -8.473778e-08, -5.818375e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.570639e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -9.531727e-06, -2.060536e-06, -1.399265e-05, 6.377464e-05, 7.339346e-05, 2.262443e-04, 1.487718e-05, 1.029268e-04, 2.298231e-05, -1.685501e-07, -6.194132e-08, -4.281603e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.560026e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -6.308548e-06, -1.844033e-06, -1.268996e-05, 6.065183e-05, 6.774099e-05, 2.044972e-04, 9.744597e-06, 6.775867e-05, 2.031396e-05, -8.476968e-08, -4.114305e-08, -2.859372e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.549414e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.521034e-06, -1.496610e-06, -1.036691e-05, 5.150963e-05, 5.619868e-05, 1.665748e-04, 5.384075e-06, 3.759681e-05, 1.628969e-05, -3.312353e-08, -2.327339e-08, -1.625091e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.538801e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.454209e-06, -1.003017e-06, -6.963365e-06, 3.568588e-05, 3.823741e-05, 1.116080e-04, 2.185764e-06, 1.541683e-05, 1.078732e-05, -7.474032e-09, -9.910926e-09, -6.984527e-08, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.528189e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -2.752730e-07, -4.771767e-07, -3.334837e-06, 1.758664e-05, 1.852556e-05, 5.332483e-05, 3.814211e-07, 2.880137e-06, 5.061830e-06, 9.163904e-10, -2.106788e-09, -1.555590e-08, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.517577e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 1.273531e-07, -9.052504e-08, -6.733583e-07, 3.762608e-06, 3.813327e-06, 1.072385e-05, -2.140571e-07, -1.342090e-06, 9.281949e-07, 1.143487e-09, 7.190669e-10, 4.435440e-09, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.506964e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 9.516861e-08, 6.750305e-08, 4.293974e-07, -2.196132e-06, -2.377093e-06, -6.867318e-06, -1.425772e-07, -9.745391e-07, -7.221462e-07, -2.470309e-10, 6.417620e-10, 4.379406e-09, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.496352e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -2.119003e-08, 5.247009e-08, 3.559228e-07, -1.934192e-06, -2.006781e-06, -5.668277e-06, 4.298391e-08, 2.438318e-07, -5.402342e-07, -6.010031e-10, -9.227949e-11, -4.559165e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.485739e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -5.116687e-08, -7.183070e-09, -3.562017e-08, 1.337229e-07, 1.827734e-07, 5.793307e-07, 8.226693e-08, 5.362794e-07, 8.956780e-08, -1.259249e-10, -3.198783e-10, -2.091256e-09, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.475127e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.194961e-08, -2.697039e-08, -1.759610e-07, 9.303645e-07, 9.846813e-07, 2.804842e-06, 1.461161e-08, 1.127001e-07, 2.855932e-07, 2.335364e-10, -9.169841e-11, -6.645128e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.464514e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 1.939354e-08, -8.288283e-09, -5.974355e-08, 3.413079e-07, 3.413389e-07, 9.456588e-07, -3.358204e-08, -2.114600e-07, 8.108190e-08, 1.622077e-10, 1.120583e-10, 7.037224e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.453902e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 1.404560e-08, 9.458410e-09, 5.907269e-08, -3.016309e-07, -3.277954e-07, -9.442960e-07, -2.131135e-08, -1.464786e-07, -1.038148e-07, -4.174446e-11, 9.058636e-11, 6.142671e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.443290e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.602322e-09, 7.878737e-09, 5.334906e-08, -2.897376e-07, -3.003977e-07, -8.478381e-07, 7.625301e-09, 4.136161e-08, -8.239418e-08, -9.283321e-11, -1.651833e-11, -8.251916e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.432677e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -8.126789e-09, -1.518118e-09, -7.686456e-09, 3.270053e-08, 4.116357e-08, 1.249273e-07, 1.318248e-08, 8.634072e-08, 1.800098e-08, -1.542945e-11, -4.890946e-11, -3.201603e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.422065e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.182166e-09, -4.355786e-09, -2.857130e-08, 1.518754e-07, 1.600385e-07, 4.549604e-07, 1.024978e-09, 1.130668e-08, 4.643663e-08, 3.772808e-11, -9.533043e-12, -7.485430e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.411452e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 3.504928e-09, -7.373005e-10, -5.951677e-09, 3.548018e-08, 3.418528e-08, 9.346298e-08, -6.003653e-09, -3.767002e-08, 7.116006e-09, 1.910714e-11, 1.984975e-11, 1.256902e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.400840e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 1.629096e-09, 1.875646e-09, 1.195787e-08, -6.240853e-08, -6.671306e-08, -1.907882e-07, -2.313018e-09, -1.696859e-08, -2.025008e-08, -1.217687e-11, 1.045019e-11, 7.283924e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.390228e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.242855e-09, 8.935795e-10, 6.279858e-09, -3.489266e-08, -3.550889e-08, -9.940568e-08, 2.272329e-09, 1.348310e-08, -9.317662e-09, -1.229669e-11, -6.516665e-12, -3.944218e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.379615e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.104978e-09, -6.784187e-10, -4.180093e-09, 2.128872e-08, 2.319773e-08, 6.690526e-08, 1.709735e-09, 1.171447e-08, 7.401890e-09, 2.763003e-12, -6.613788e-12, -4.438619e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.369003e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 3.508636e-10, -5.962051e-10, -4.026736e-09, 2.191828e-08, 2.267853e-08, 6.388061e-08, -7.148851e-10, -3.838421e-09, 6.336074e-09, 6.456278e-12, 1.587002e-12, 8.685096e-12, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.358390e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 6.093065e-10, 2.039666e-10, 1.189703e-09, -5.774518e-09, -6.531318e-09, -1.917347e-08, -9.877073e-10, -6.514055e-09, -2.247705e-09, -3.310825e-14, 3.481565e-12, 2.282578e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.347778e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -6.028875e-11, 3.293159e-10, 2.172739e-09, -1.169916e-08, -1.221686e-08, -3.451037e-08, 1.681975e-10, 6.660849e-10, -3.533967e-09, -3.077885e-12, -1.214683e-13, -4.512384e-14, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.337165e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.054743e-10, -4.523590e-11, -2.283923e-10, 9.285815e-10, 1.205730e-09, 3.770496e-09, 5.122082e-10, 3.281438e-09, 5.043269e-10, -4.531624e-13, -1.679834e-12, -1.081813e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.326553e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.166386e-11, -1.666052e-10, -1.080176e-09, 5.777090e-09, 6.070330e-09, 1.717107e-08, -1.202623e-11, 1.281935e-10, 1.798900e-09, 1.402954e-12, -1.707778e-13, -1.406825e-12, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.315941e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 1.464630e-10, 2.479884e-12, -1.192187e-11, 2.026857e-10, 1.057175e-10, 1.173207e-10, -2.523712e-10, -1.577917e-09, -2.885377e-11, 3.651750e-13, 7.790117e-13, 4.942783e-12, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.305328e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 1.852245e-11, 8.081414e-11, 5.164407e-10, -2.750759e-09, -2.903093e-09, -8.214247e-09, -1.707582e-11, -2.068684e-10, -8.764249e-10, -6.318957e-13, 1.514752e-13, 1.090736e-12, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.294716e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -6.911550e-11, 4.519183e-12, 4.053677e-11, -2.814074e-10, -2.469677e-10, -6.077972e-10, 1.217997e-10, 7.461791e-10, -5.094603e-11, -2.121027e-13, -3.573571e-13, -2.238706e-12, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.284103e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.189704e-11, -3.851013e-11, -2.430491e-10, 1.292199e-09, 1.367708e-09, 3.866852e-09, 1.383806e-11, 1.346869e-10, 4.191755e-10, 2.873787e-13, -8.782851e-14, -6.058336e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.273491e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 3.259923e-11, -3.172557e-12, -2.503960e-11, 1.638137e-10, 1.500072e-10, 3.796802e-10, -5.849115e-11, -3.527276e-10, 3.672425e-11, 1.051990e-13, 1.648333e-13, 1.021377e-12, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.262878e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 5.691776e-12, 1.822031e-11, 1.137567e-10, -6.049977e-10, -6.412891e-10, -1.809674e-09, -6.766498e-12, -6.576084e-11, -1.990662e-10, -1.333166e-13, 4.156647e-14, 2.816796e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.252266e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.542624e-11, 1.208633e-12, 9.780624e-12, -6.610122e-11, -5.925269e-11, -1.463656e-10, 2.804871e-11, 1.674486e-10, -1.476949e-11, -4.610972e-14, -7.678155e-14, -4.714031e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.241654e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -2.074173e-12, -8.550358e-12, -5.290306e-11, 2.820143e-10, 2.989498e-10, 8.411689e-10, 2.105362e-12, 2.496613e-11, 9.383161e-11, 6.292897e-14, -1.634618e-14, -1.109444e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.231041e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 7.273128e-12, -8.754751e-14, -1.573639e-12, 1.469828e-11, 1.064332e-11, 2.058312e-11, -1.333104e-11, -7.932967e-11, 1.900503e-12, 1.746838e-14, 3.585470e-14, 2.185243e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.220429e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 4.055458e-13, 3.935362e-12, 2.418584e-11, -1.294580e-10, -1.370503e-10, -3.841878e-10, 6.236261e-14, -5.746255e-12, -4.342961e-11, -2.981059e-14, 4.763752e-15, 3.375718e-14, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.209816e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.362576e-12, -3.242747e-13, -1.500559e-12, 5.252965e-12, 7.801554e-12, 2.593275e-11, 6.173850e-12, 3.692879e-11, 3.063773e-12, -5.095355e-15, -1.650303e-14, -1.000828e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.199204e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 1.900375e-13, -1.741070e-12, -1.066331e-11, 5.740058e-11, 6.059645e-11, 1.691330e-10, -7.405402e-13, -1.408849e-12, 1.935367e-11, 1.386947e-14, -3.261909e-16, -4.122770e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.188591e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 1.488803e-12, 3.668340e-13, 2.005333e-12, -9.569376e-12, -1.112794e-11, -3.279632e-11, -2.715081e-12, -1.650386e-11, -3.807962e-12, 4.995121e-16, 7.309417e-15, 4.424882e-14, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.177979e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.004626e-13, 7.186515e-13, 4.407840e-12, -2.390430e-11, -2.511512e-11, -6.976080e-11, 7.410519e-13, 2.989048e-12, -8.065852e-12, -6.168524e-15, -8.918679e-16, -4.409750e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.167367e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -6.105565e-13, -2.757167e-13, -1.569298e-12, 7.953313e-12, 8.841312e-12, 2.531533e-11, 1.091409e-12, 6.855864e-12, 2.953076e-12, 7.627086e-16, -3.019545e-15, -1.833065e-14, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.156754e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 2.395123e-13, -2.639199e-13, -1.634586e-12, 8.959132e-12, 9.335010e-12, 2.578073e-11, -5.266097e-13, -2.513196e-12, 3.004007e-12, 2.534567e-15, 9.012442e-16, 5.006360e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.146142e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 2.196632e-13, 1.684966e-13, 9.786370e-13, -5.090242e-12, -5.549722e-12, -1.568338e-11, -3.747784e-13, -2.515435e-12, -1.838938e-12, -8.063315e-16, 1.111672e-15, 6.817073e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.135529e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -1.483827e-13, 7.804177e-14, 4.970362e-13, -2.778057e-12, -2.844398e-12, -7.786153e-12, 3.075144e-13, 1.600140e-12, -9.114643e-13, -9.134607e-16, -6.004863e-16, -3.454606e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.124917e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -6.121823e-14, -8.777153e-14, -5.187100e-13, 2.740357e-12, 2.950456e-12, 8.276717e-12, 9.154259e-14, 7.291666e-13, 9.725432e-13, 5.380517e-16, -3.335784e-16, -2.096129e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.114304e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 7.701096e-14, -1.244054e-14, -8.908453e-14, 5.337114e-13, 5.119923e-13, 1.359593e-12, -1.521474e-13, -8.479800e-13, 1.599647e-13, 2.578170e-16, 3.219987e-16, 1.896043e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.103692e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 6.778332e-15, 3.912074e-14, 2.359318e-13, -1.261832e-12, -1.343095e-12, -3.750765e-12, -2.822831e-16, -1.000072e-13, -4.400492e-13, -2.854264e-16, 5.933124e-17, 4.040615e-16, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.093080e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.374673e-14, -4.743177e-15, -2.310435e-14, 1.002494e-13, 1.302148e-13, 3.912522e-13, 6.310259e-14, 3.793222e-13, 4.438819e-14, -3.323108e-17, -1.444103e-16, -8.696612e-16, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.082467e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 6.277253e-15, -1.452399e-14, -8.983880e-14, 4.866918e-13, 5.109811e-13, 1.422359e-12, -1.706674e-14, -6.017470e-14, 1.664093e-13, 1.251364e-16, 1.361284e-17, 6.568192e-17, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.071855e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 1.203988e-14, 5.815802e-15, 3.411114e-14, -1.748389e-13, -1.934486e-13, -5.507038e-13, -2.075701e-14, -1.388848e-13, -6.253975e-14, -2.124973e-17, 5.343305e-17, 3.292597e-16, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.061242e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -6.041643e-15, 4.117006e-15, 2.621629e-14, -1.448217e-13, -1.488476e-13, -4.122306e-13, 1.285996e-14, 6.470896e-14, -4.863207e-14, -4.410182e-17, -2.006473e-17, -1.197427e-16, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.050630e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, -3.036380e-15, -3.457043e-15, -2.138050e-14, 1.126970e-13, 1.210286e-13, 3.421362e-13, 4.418632e-15, 3.678960e-14, 3.850289e-14, 2.162112e-17, -1.508572e-17, -9.442183e-17, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.040018e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 3.357835e-15, -5.914788e-16, -3.813590e-15, 2.270822e-14, 2.174833e-14, 5.819955e-14, -6.382004e-15, -3.737710e-14, 7.783337e-15, 1.081303e-17, 1.212535e-17, 7.579178e-17, 0.000000e+00, 0.000000e+00, 0.000000e+00
44, 44, 1.029405e+00, 1.987723e+01, 9.000000e+00, 3.050000e+01, 1.383206e-16, 1.516082e-15, 9.646393e-15, -5.164259e-14, -5.448678e-14, -1.536287e-13, 2.330905e-16, -2.806133e-15, -1.733457e-14, -1.196274e-17, 2.201947e-18, 1.291138e-17, 0.000000e+00, 0.000000e+00, 0.000000e+00
