number(0), number(1), t, x(0), x(1), x(2), data 
8, 8, 7.311386e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.290952e-02, -2.721455e-03, 4.606152e-01, 9.338887e-02, 4.070735e-01, 3.062536e+00, -9.802241e-01, -6.818113e+00, -1.691635e+00, -6.147996e-01, -1.048603e-02, 2.018323e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.300539e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.903218e-02, -3.186857e-03, 4.684441e-01, 8.395588e-02, 4.274677e-01, 3.097682e+00, -9.279689e-01, -6.818167e+00, -1.722406e+00, -6.140834e-01, -1.045415e-02, 2.013283e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.289691e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -7.442363e-02, -3.941234e-03, 4.762287e-01, 6.941693e-02, 4.513122e-01, 3.125322e+00, -8.802633e-01, -6.821059e+00, -1.753663e+00, -6.133044e-01, -1.041564e-02, 2.008161e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.278843e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -7.861019e-02, -4.957093e-03, 4.838331e-01, 5.022640e-02, 4.787666e-01, 3.147303e+00, -8.395144e-01, -6.825556e+00, -1.784920e+00, -6.124735e-01, -1.036750e-02, 2.002953e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.267995e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -8.115492e-02, -6.187047e-03, 4.911911e-01, 2.721267e-02, 5.097925e-01, 3.166352e+00, -8.078755e-01, -6.829955e+00, -1.815950e+00, -6.116062e-01, -1.030715e-02, 1.997665e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.257148e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -8.169036e-02, -7.563136e-03, 4.983170e-01, 1.580662e-03, 5.441302e-01, 3.186037e+00, -7.870972e-01, -6.832271e+00, -1.846803e+00, -6.107212e-01, -1.023263e-02, 1.992298e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.246300e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -7.995158e-02, -8.996936e-03, 5.053102e-01, -2.510187e-02, 5.812866e-01, 3.210651e+00, -7.783743e-01, -6.830432e+00, -1.877792e+00, -6.098432e-01, -1.014280e-02, 1.986855e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.235452e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -7.580809e-02, -1.038109e-02, 5.123505e-01, -5.093867e-02, 6.205233e-01, 3.245046e+00, -7.821965e-01, -6.822502e+00, -1.909448e+00, -6.089965e-01, -1.003763e-02, 1.981336e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.224604e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.929221e-02, -1.159242e-02, 5.196859e-01, -7.376700e-02, 6.608669e-01, 3.294379e+00, -7.982144e-01, -6.806937e+00, -1.942456e+00, -6.082080e-01, -9.918322e-03, 1.975737e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.213757e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.062201e-02, -1.249723e-02, 5.276096e-01, -9.125160e-02, 7.011189e-01, 3.363836e+00, -8.251375e-01, -6.782790e+00, -1.977560e+00, -6.075020e-01, -9.787453e-03, 1.970057e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.202909e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -5.021444e-02, -1.295857e-02, 5.364355e-01, -1.010091e-01, 7.398922e-01, 3.458260e+00, -8.606793e-01, -6.749889e+00, -2.015449e+00, -6.069001e-01, -9.649107e-03, 1.964287e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.192061e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -3.868884e-02, -1.284546e-02, 5.464668e-01, -1.007592e-01, 7.756563e-01, 3.581808e+00, -9.015666e-01, -6.708962e+00, -2.056662e+00, -6.064172e-01, -9.508791e-03, 1.958413e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.181213e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.685636e-02, -1.204350e-02, 5.579633e-01, -8.849736e-02, 8.068052e-01, 3.737580e+00, -9.436220e-01, -6.661656e+00, -2.101470e+00, -6.060622e-01, -9.373373e-03, 1.952425e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.170366e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -1.569483e-02, -1.046593e-02, 5.711107e-01, -6.267759e-02, 8.317379e-01, 3.927257e+00, -9.819367e-01, -6.610497e+00, -2.149781e+00, -6.058320e-01, -9.250811e-03, 1.946302e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.159518e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.308597e-03, -8.064389e-03, 5.859925e-01, -2.238891e-02, 8.489577e-01, 4.150812e+00, -1.011113e+00, -6.558762e+00, -2.201072e+00, -6.057147e-01, -9.149796e-03, 1.940027e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.148670e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, 1.257619e-04, -4.837990e-03, 6.025696e-01, 3.249227e-02, 8.571798e-01, 4.406268e+00, -1.025600e+00, -6.510262e+00, -2.254357e+00, -6.056836e-01, -9.079306e-03, 1.933581e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.137822e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, 2.425718e-03, -8.399309e-04, 6.206634e-01, 1.011899e-01, 8.554466e-01, 4.689548e+00, -1.020066e+00, -6.469081e+00, -2.308166e+00, -6.057011e-01, -9.048029e-03, 1.926948e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.126975e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -5.224969e-04, 3.819475e-03, 6.399518e-01, 1.819709e-01, 8.432348e-01, 4.994445e+00, -9.898096e-01, -6.439273e+00, -2.360584e+00, -6.057155e-01, -9.063763e-03, 1.920112e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.116127e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -9.685520e-03, 8.973866e-03, 6.599721e-01, 2.721539e-01, 8.205508e-01, 5.312704e+00, -9.311667e-01, -6.424541e+00, -2.409313e+00, -6.056650e-01, -9.132828e-03, 1.913060e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.105279e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.580616e-02, 1.440641e-02, 6.801350e-01, 3.681905e-01, 7.880002e-01, 5.634259e+00, -8.418729e-01, -6.427929e+00, -2.451778e+00, -6.054781e-01, -9.259457e-03, 1.905791e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.094431e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -4.933454e-02, 1.985965e-02, 6.997455e-01, 4.658206e-01, 7.468200e-01, 5.947563e+00, -7.213520e-01, -6.451581e+00, -2.485239e+00, -6.050761e-01, -9.445281e-03, 1.898306e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.083584e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -8.037268e-02, 2.504933e-02, 7.180353e-01, 5.602889e-01, 6.988660e-01, 6.240098e+00, -5.708988e-01, -6.496507e+00, -2.506953e+00, -6.043785e-01, -9.689023e-03, 1.890615e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.072736e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -1.186376e-01, 2.968123e-02, 7.342008e-01, 6.466194e-01, 6.465459e-01, 6.498955e+00, -3.937298e-01, -6.562490e+00, -2.514325e+00, -6.033052e-01, -9.986233e-03, 1.882735e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.061888e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -1.634470e-01, 3.347006e-02, 7.474496e-01, 7.199172e-01, 5.927033e-01, 6.711530e+00, -1.948913e-01, -6.648032e+00, -2.505073e+00, -6.017795e-01, -1.032931e-02, 1.874698e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.051040e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.137306e-01, 3.615880e-02, 7.570435e-01, 7.756867e-01, 5.404440e-01, 6.866225e+00, 1.897486e-02, -6.750432e+00, -2.477377e+00, -5.997378e-01, -1.070771e-02, 1.866535e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.040193e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.680656e-01, 3.753724e-02, 7.623480e-01, 8.101377e-01, 4.929265e-01, 6.953200e+00, 2.399927e-01, -6.865885e+00, -2.430014e+00, -5.971279e-01, -1.110834e-02, 1.858290e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.029345e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -3.247400e-01, 3.745812e-02, 7.628775e-01, 8.204535e-01, 4.531251e-01, 6.965024e+00, 4.595200e-01, -6.989721e+00, -2.362456e+00, -5.939142e-01, -1.151612e-02, 1.850013e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.018497e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -3.818338e-01, 3.584957e-02, 7.583317e-01, 8.050096e-01, 4.235891e-01, 6.897275e+00, 6.686810e-01, -7.116655e+00, -2.274948e+00, -5.900822e-01, -1.191483e-02, 1.841760e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 7.007649e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -4.373205e-01, 3.272268e-02, 7.486244e-01, 7.635150e-01, 4.062189e-01, 6.748904e+00, 8.589291e-01, -7.241104e+00, -2.168518e+00, -5.856376e-01, -1.228787e-02, 1.833582e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.996802e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -4.891769e-01, 2.817343e-02, 7.339001e-01, 6.970723e-01, 4.020847e-01, 6.522511e+00, 1.022588e+00, -7.357495e+00, -2.044978e+00, -5.806093e-01, -1.261924e-02, 1.825536e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.985954e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -5.355002e-01, 2.237858e-02, 7.145348e-01, 6.081509e-01, 4.113091e-01, 6.224319e+00, 1.153333e+00, -7.460577e+00, -1.906837e+00, -5.750471e-01, -1.289442e-02, 1.817677e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.975106e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -5.746149e-01, 1.558595e-02, 6.911252e-01, 5.004671e-01, 4.330222e-01, 5.863949e+00, 1.246575e+00, -7.545763e+00, -1.757224e+00, -5.690200e-01, -1.310115e-02, 1.810050e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.964258e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.051766e-01, 8.099098e-03, 6.644608e-01, 3.787804e-01, 4.654062e-01, 5.453967e+00, 1.299713e+00, -7.609368e+00, -1.599725e+00, -5.626135e-01, -1.323025e-02, 1.802694e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.953411e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.262472e-01, 2.581238e-04, 6.354830e-01, 2.486212e-01, 5.058194e-01, 5.009226e+00, 1.312244e+00, -7.648823e+00, -1.438240e+00, -5.559266e-01, -1.327597e-02, 1.795642e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.942563e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.373541e-01, -7.582283e-03, 6.052346e-01, 1.159574e-01, 5.509934e-01, 4.546039e+00, 1.285724e+00, -7.662854e+00, -1.276790e+00, -5.490645e-01, -1.323638e-02, 1.788912e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.931715e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.385132e-01, -1.507569e-02, 5.748040e-01, -1.316731e-02, 5.972892e-01, 4.081291e+00, 1.223573e+00, -7.651556e+00, -1.119345e+00, -5.421367e-01, -1.311336e-02, 1.782512e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.920867e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.302255e-01, -2.190573e-02, 5.452625e-01, -1.330047e-01, 6.409847e-01, 3.631470e+00, 1.130775e+00, -7.616361e+00, -9.696438e-01, -5.352467e-01, -1.291239e-02, 1.776436e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.910020e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -6.134354e-01, -2.780527e-02, 5.176087e-01, -2.384557e-01, 6.785684e-01, 3.211767e+00, 1.013466e+00, -7.559994e+00, -8.310339e-01, -5.284942e-01, -1.264215e-02, 1.770674e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.899172e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -5.894681e-01, -3.257127e-02, 4.927119e-01, -3.253809e-01, 7.070144e-01, 2.835261e+00, 8.784741e-01, -7.486244e+00, -7.063414e-01, -5.219635e-01, -1.231388e-02, 1.765195e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.888324e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -5.599352e-01, -3.607440e-02, 4.712725e-01, -3.908429e-01, 7.240151e-01, 2.512282e+00, 7.328433e-01, -7.399751e+00, -5.977637e-01, -5.157246e-01, -1.194062e-02, 1.759969e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.877476e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -5.266243e-01, -3.826259e-02, 4.537873e-01, -4.332617e-01, 7.281448e-01, 2.249933e+00, 5.833720e-01, -7.305681e+00, -5.068066e-01, -5.098277e-01, -1.153640e-02, 1.754955e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.866629e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -4.913848e-01, -3.915887e-02, 4.405329e-01, -4.524732e-01, 7.189537e-01, 2.051880e+00, 4.362222e-01, -7.209357e+00, -4.342507e-01, -5.043039e-01, -1.111542e-02, 1.750109e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.855781e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -4.560033e-01, -3.885370e-02, 4.315642e-01, -4.496846e-01, 6.969740e-01, 1.918355e+00, 2.966053e-01, -7.115925e+00, -3.801627e-01, -4.991650e-01, -1.069128e-02, 1.745382e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.844933e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -4.220978e-01, -3.749307e-02, 4.267232e-01, -4.273303e-01, 6.636478e-01, 1.846377e+00, 1.685783e-01, -7.029980e+00, -3.439337e-01, -4.944033e-01, -1.027624e-02, 1.740729e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.834085e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -3.910242e-01, -3.526358e-02, 4.256645e-01, -3.888401e-01, 6.211863e-01, 1.830186e+00, 5.494885e-02, -6.955292e+00, -3.243577e-01, -4.899951e-01, -9.880797e-03, 1.736110e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.823238e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -3.638075e-01, -3.237639e-02, 4.278901e-01, -3.383394e-01, 5.723725e-01, 1.861830e+00, -4.271337e-02, -6.894574e+00, -3.197297e-01, -4.859041e-01, -9.513263e-03, 1.731484e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.812390e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -3.411041e-01, -2.905110e-02, 4.327928e-01, -2.803088e-01, 5.203280e-01, 1.931864e+00, -1.239710e-01, -6.849337e+00, -3.279687e-01, -4.820845e-01, -9.179593e-03, 1.726818e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.801542e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -3.231931e-01, -2.550125e-02, 4.397041e-01, -2.192344e-01, 4.682615e-01, 2.030094e+00, -1.893439e-01, -6.819903e+00, -3.467490e-01, -4.784854e-01, -8.883387e-03, 1.722088e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.790694e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -3.099965e-01, -2.192207e-02, 4.479407e-01, -1.592761e-01, 4.192220e-01, 2.146325e+00, -2.400890e-01, -6.805427e+00, -3.736379e-01, -4.750552e-01, -8.626019e-03, 1.717274e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.779846e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -3.011286e-01, -1.848149e-02, 4.568517e-01, -1.039869e-01, 3.758787e-01, 2.271036e+00, -2.779650e-01, -6.804107e+00, -4.062253e-01, -4.717446e-01, -8.406884e-03, 1.712367e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.768999e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.959622e-01, -1.531403e-02, 4.658588e-01, -5.610151e-02, 3.403403e-01, 2.395948e+00, -3.050053e-01, -6.813401e+00, -4.422416e-01, -4.685095e-01, -8.223716e-03, 1.707363e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.758151e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.937098e-01, -1.251800e-02, 4.744853e-01, -1.741121e-02, 3.140295e-01, 2.514432e+00, -3.233215e-01, -6.830327e+00, -4.796554e-01, -4.653139e-01, -8.073002e-03, 1.702263e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.747303e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.935099e-01, -1.015530e-02, 4.823779e-01, 1.126941e-02, 2.976227e-01, 2.621762e+00, -3.349495e-01, -6.851737e+00, -5.167474e-01, -4.621311e-01, -7.950341e-03, 1.697072e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.736455e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.945094e-01, -8.253497e-03, 4.893140e-01, 3.005007e-02, 2.910547e-01, 2.715177e+00, -3.417456e-01, -6.874642e+00, -5.521559e-01, -4.589431e-01, -7.850863e-03, 1.691802e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.725608e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.959355e-01, -6.809674e-03, 4.951994e-01, 3.983313e-02, 2.935862e-01, 2.793773e+00, -3.453292e-01, -6.896439e+00, -5.848960e-01, -4.557413e-01, -7.769557e-03, 1.686460e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.714760e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.971513e-01, -5.795539e-03, 5.000541e-01, 4.212487e-02, 3.039250e-01, 2.858256e+00, -3.470639e-01, -6.915095e+00, -6.143523e-01, -4.525244e-01, -7.701581e-03, 1.681062e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.703912e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.976938e-01, -5.163363e-03, 5.039911e-01, 3.881245e-02, 3.203888e-01, 2.910585e+00, -3.480684e-01, -6.929271e+00, -6.402512e-01, -4.492976e-01, -7.642517e-03, 1.675614e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.693064e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.972864e-01, -4.852192e-03, 5.071911e-01, 3.193035e-02, 3.410900e-01, 2.953548e+00, -3.492429e-01, -6.938354e+00, -6.626114e-01, -4.460697e-01, -7.588526e-03, 1.670130e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.682217e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.958334e-01, -4.793977e-03, 5.098703e-01, 2.344038e-02, 3.641247e-01, 2.990336e+00, -3.512981e-01, -6.942400e+00, -6.816844e-01, -4.428518e-01, -7.536492e-03, 1.664612e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.671369e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.933976e-01, -4.919226e-03, 5.122536e-01, 1.504574e-02, 3.877487e-01, 3.024116e+00, -3.547847e-01, -6.942024e+00, -6.978860e-01, -4.396549e-01, -7.484036e-03, 1.659068e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.660521e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.901600e-01, -5.161917e-03, 5.145488e-01, 8.056788e-03, 4.105212e-01, 3.057700e+00, -3.601111e-01, -6.938248e+00, -7.117287e-01, -4.364888e-01, -7.429536e-03, 1.653499e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.649673e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.863767e-01, -5.463426e-03, 5.169281e-01, 3.314299e-03, 4.314039e-01, 3.093294e+00, -3.675545e-01, -6.932296e+00, -7.237582e-01, -4.333611e-01, -7.372030e-03, 1.647904e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.638826e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.823310e-01, -5.775269e-03, 5.195143e-01, 1.176947e-03, 4.498079e-01, 3.132351e+00, -3.772627e-01, -6.925429e+00, -7.344969e-01, -4.302759e-01, -7.311139e-03, 1.642283e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.627978e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.782905e-01, -6.060762e-03, 5.223762e-01, 1.566202e-03, 4.655902e-01, 3.175550e+00, -3.892541e-01, -6.918750e+00, -7.444017e-01, -4.272350e-01, -7.246959e-03, 1.636631e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.617130e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.744731e-01, -6.295532e-03, 5.255315e-01, 4.058047e-03, 4.789966e-01, 3.222853e+00, -4.034190e-01, -6.913089e+00, -7.538358e-01, -4.242370e-01, -7.179922e-03, 1.630948e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.606282e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.710233e-01, -6.467084e-03, 5.289557e-01, 8.005691e-03, 4.905708e-01, 3.273662e+00, -4.195254e-01, -6.908936e+00, -7.630577e-01, -4.212787e-01, -7.110653e-03, 1.625229e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.595435e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.680052e-01, -6.573532e-03, 5.325929e-01, 1.267491e-02, 5.010347e-01, 3.327008e+00, -4.372367e-01, -6.906414e+00, -7.722188e-01, -4.183550e-01, -7.039857e-03, 1.619472e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.584587e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.654071e-01, -6.621719e-03, 5.363709e-01, 1.737520e-02, 5.111665e-01, 3.381769e+00, -4.561344e-01, -6.905318e+00, -7.813759e-01, -4.154624e-01, -6.968212e-03, 1.613674e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.573739e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.631573e-01, -6.624889e-03, 5.402157e-01, 2.156450e-02, 5.216777e-01, 3.436854e+00, -4.757534e-01, -6.905211e+00, -7.905138e-01, -4.125960e-01, -6.896289e-03, 1.607835e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.562891e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.611478e-01, -6.600115e-03, 5.440617e-01, 2.491890e-02, 5.331221e-01, 3.491366e+00, -4.956184e-01, -6.905537e+00, -7.995647e-01, -4.097527e-01, -6.824494e-03, 1.601954e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.552044e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.592626e-01, -6.565741e-03, 5.478625e-01, 2.735843e-02, 5.458273e-01, 3.544690e+00, -5.152846e-01, -6.905743e+00, -8.084366e-01, -4.069300e-01, -6.753035e-03, 1.596031e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.541196e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.574022e-01, -6.538949e-03, 5.515924e-01, 2.902679e-02, 5.598757e-01, 3.596528e+00, -5.343708e-01, -6.905392e+00, -8.170335e-01, -4.041278e-01, -6.681930e-03, 1.590068e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.530348e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.555058e-01, -6.533727e-03, 5.552465e-01, 3.023286e-02, 5.751140e-01, 3.646860e+00, -5.525816e-01, -6.904262e+00, -8.252698e-01, -4.013460e-01, -6.611016e-03, 1.584064e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.519500e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.535626e-01, -6.559331e-03, 5.588360e-01, 3.136342e-02, 5.912016e-01, 3.695852e+00, -5.697278e-01, -6.902390e+00, -8.330840e-01, -3.985848e-01, -6.540009e-03, 1.578022e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.508653e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.516135e-01, -6.619574e-03, 5.623811e-01, 3.278669e-02, 6.076856e-01, 3.743753e+00, -5.857189e-01, -6.900057e+00, -8.404412e-01, -3.958447e-01, -6.468548e-03, 1.571940e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.497805e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.497428e-01, -6.712726e-03, 5.659030e-01, 3.476100e-02, 6.240855e-01, 3.790772e+00, -6.005528e-01, -6.897748e+00, -8.473293e-01, -3.931254e-01, -6.396266e-03, 1.565821e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.486957e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.480604e-01, -6.832259e-03, 5.694169e-01, 3.736418e-02, 6.399785e-01, 3.836983e+00, -6.142932e-01, -6.896059e+00, -8.537571e-01, -3.904251e-01, -6.322834e-03, 1.559663e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.476109e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.466785e-01, -6.968133e-03, 5.729248e-01, 4.045613e-02, 6.550716e-01, 3.882254e+00, -6.270405e-01, -6.895599e+00, -8.597382e-01, -3.877419e-01, -6.248017e-03, 1.553467e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
8, 8, 6.465262e+00, 1.961324e+01, 7.500000e+00, 8.000000e+00, -2.456862e-01, -7.108474e-03, 5.764143e-01, 4.368436e-02, 6.692474e-01, 3.926241e+00, -6.389015e-01, -6.896831e+00, -8.652865e-01, -3.850715e-01, -6.171691e-03, 1.547233e+00, 2.010920e+01, 7.499999e+00, 8.000000e+00
